user_id,timestamp,group,converted
1,2024-01-15 10:30:00,control,0
2,2024-01-15 11:45:00,treatment,1
3,2024-01-15 12:15:00,control,0
4,2024-01-15 13:20:00,treatment,1
5,2024-01-15 14:10:00,control,1
6,2024-01-15 15:30:00,treatment,0
7,2024-01-15 16:45:00,control,0
8,2024-01-15 17:20:00,treatment,1
9,2024-01-15 18:10:00,control,0
10,2024-01-15 19:30:00,treatment,1
11,2024-01-16 09:15:00,control,0
12,2024-01-16 10:45:00,treatment,1
13,2024-01-16 11:30:00,control,1
14,2024-01-16 12:20:00,treatment,0
15,2024-01-16 13:45:00,control,0
16,2024-01-16 14:30:00,treatment,1
17,2024-01-16 15:15:00,control,0
18,2024-01-16 16:45:00,treatment,1
19,2024-01-16 17:30:00,control,1
20,2024-01-16 18:20:00,treatment,1
21,2024-01-17 08:30:00,control,0
22,2024-01-17 09:45:00,treatment,1
23,2024-01-17 10:30:00,control,0
24,2024-01-17 11:20:00,treatment,1
25,2024-01-17 12:45:00,control,1
26,2024-01-17 13:30:00,treatment,0
27,2024-01-17 14:15:00,control,0
28,2024-01-17 15:45:00,treatment,1
29,2024-01-17 16:30:00,control,0
30,2024-01-17 17:20:00,treatment,1
31,2024-01-18 09:30:00,control,1
32,2024-01-18 10:45:00,treatment,1
33,2024-01-18 11:30:00,control,0
34,2024-01-18 12:20:00,treatment,1
35,2024-01-18 13:45:00,control,0
36,2024-01-18 14:30:00,treatment,0
37,2024-01-18 15:15:00,control,1
38,2024-01-18 16:45:00,treatment,1
39,2024-01-18 17:30:00,control,0
40,2024-01-18 18:20:00,treatment,1
41,2024-01-19 08:15:00,control,0
42,2024-01-19 09:30:00,treatment,1
43,2024-01-19 10:45:00,control,0
44,2024-01-19 11:30:00,treatment,1
45,2024-01-19 12:15:00,control,1
46,2024-01-19 13:45:00,treatment,1
47,2024-01-19 14:30:00,control,0
48,2024-01-19 15:15:00,treatment,0
49,2024-01-19 16:45:00,control,0
50,2024-01-19 17:30:00,treatment,1
51,2024-01-20 09:00:00,control,0
52,2024-01-20 10:15:00,treatment,1
53,2024-01-20 11:30:00,control,1
54,2024-01-20 12:45:00,treatment,1
55,2024-01-20 13:30:00,control,0
56,2024-01-20 14:15:00,treatment,0
57,2024-01-20 15:45:00,control,0
58,2024-01-20 16:30:00,treatment,1
59,2024-01-20 17:15:00,control,1
60,2024-01-20 18:45:00,treatment,1
61,2024-01-21 08:30:00,control,0
62,2024-01-21 09:45:00,treatment,1
63,2024-01-21 10:30:00,control,0
64,2024-01-21 11:15:00,treatment,0
65,2024-01-21 12:45:00,control,1
66,2024-01-21 13:30:00,treatment,1
67,2024-01-21 14:15:00,control,0
68,2024-01-21 15:45:00,treatment,1
69,2024-01-21 16:30:00,control,0
70,2024-01-21 17:15:00,treatment,1
71,2024-01-22 09:15:00,control,1
72,2024-01-22 10:30:00,treatment,1
73,2024-01-22 11:45:00,control,0
74,2024-01-22 12:30:00,treatment,1
75,2024-01-22 13:15:00,control,0
76,2024-01-22 14:45:00,treatment,0
77,2024-01-22 15:30:00,control,1
78,2024-01-22 16:15:00,treatment,1
79,2024-01-22 17:45:00,control,0
80,2024-01-22 18:30:00,treatment,1
81,2024-01-23 08:45:00,control,0
82,2024-01-23 09:30:00,treatment,1
83,2024-01-23 10:15:00,control,0
84,2024-01-23 11:45:00,treatment,1
85,2024-01-23 12:30:00,control,1
86,2024-01-23 13:15:00,treatment,1
87,2024-01-23 14:45:00,control,0
88,2024-01-23 15:30:00,treatment,0
89,2024-01-23 16:15:00,control,0
90,2024-01-23 17:45:00,treatment,1
91,2024-01-24 09:00:00,control,0
92,2024-01-24 10:15:00,treatment,1
93,2024-01-24 11:30:00,control,1
94,2024-01-24 12:45:00,treatment,1
95,2024-01-24 13:30:00,control,0
96,2024-01-24 14:15:00,treatment,1
97,2024-01-24 15:45:00,control,0
98,2024-01-24 16:30:00,treatment,0
99,2024-01-24 17:15:00,control,1
100,2024-01-24 18:45:00,treatment,1
101,2024-01-25 08:30:00,control,0
102,2024-01-25 09:45:00,treatment,1
103,2024-01-25 10:30:00,control,0
104,2024-01-25 11:15:00,treatment,1
105,2024-01-25 12:45:00,control,1
106,2024-01-25 13:30:00,treatment,1
107,2024-01-25 14:15:00,control,0
108,2024-01-25 15:45:00,treatment,1
109,2024-01-25 16:30:00,control,0
110,2024-01-25 17:15:00,treatment,0
111,2024-01-26 09:15:00,control,1
112,2024-01-26 10:30:00,treatment,1
113,2024-01-26 11:45:00,control,0
114,2024-01-26 12:30:00,treatment,1
115,2024-01-26 13:15:00,control,0
116,2024-01-26 14:45:00,treatment,1
